participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.choice2_computer,player.bet1,player.bet2,player.bet2_computer,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.preference_choice,player.preference_second_choice,player.preference_choice_made,player.preference_second_choice_made,player.image_displayed,player.second_image_displayed,player.my_page_load_time,player.initial_choice_time,player.initial_bet_time,player.preference_choice_time,player.preference_second_choice_time,player.second_choice_page_load_time,player.second_choice_time,player.second_bet_time,player.trial_earnings,player.total_reward_earnings,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_preference_choice_one,player.button_pressed,player.computer_preference_choice_two,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_1_choice_two,player.player_2_choice_one,player.player_2_choice_two,player.player_1_computer_choice_one,player.player_1_computer_choice_two,player.player_2_computer_choice_one,player.player_2_computer_choice_two,player.player1_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice1_accuracy,player.player2_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,group.id_in_subsession,group.current_round,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.second_choice_timer_started,group.all_players_made_choice2,group.all_manual_bet2,group.all_players_preference_second_choice_time,group.intertrial_interval,group.manual_bets,group.manual_preference_choices,group.manual_second_preference_choices,group.show_results_sent,group.show_results_executed,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.reversal_rounds,group.redirect_triggered,group.preference_choices_presented,group.second_preference_choices_displayed,group.bet_container_displayed,subsession.round_number,subsession.reversal_rounds,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,2,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.1,1.1,1.1,-20,360,-1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0.24,0,0,0,0,0,,3969,0,0,0,0,0,1,1719414082982.3782,0.7,0.3,option1A.bmp,,1,1,1,1,30,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,left,left,left,3,1,3,option1B.bmp,option1A.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1,2,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.15,1.1,1.1,-60,80,-1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0.24,0,0,0,0,0,,3969,0,0,0,0,0,1,1719414082982.3782,0.7,0.3,option1A.bmp,,1,1,1,1,30,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,left,1,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,2,1,1,1,1,1,0.24,1.1,1.1,1.1,1.1,0.23,1.1,1.1,-20,120,-1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0.24,0,0,0,0,0,,3969,0,0,0,0,0,1,1719414082982.3782,0.7,0.3,option1A.bmp,,1,1,1,1,30,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,2,1,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,2,1,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.09,1.1,1.1,40,400,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.2,0,1,0,0,0,,2632,0,0,0,0,0,1,1719414098830.241,0.7,0.3,option1A.bmp,,1,1,1,1,31,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,2,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.13,1.1,1.1,60,140,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0.2,0,1,0,0,0,,2632,0,0,0,0,0,1,1719414098830.241,0.7,0.3,option1A.bmp,,1,1,1,1,31,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,left,1,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1,2,1,1,1,1,0.2,1.1,1.1,1.1,1.1,0.18,1.1,1.1,-40,80,-1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0.2,0,1,0,0,0,,2632,0,0,0,0,0,1,1719414098830.241,0.7,0.3,option1A.bmp,,1,1,1,1,31,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,3,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,2,1,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-20,380,-1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0.27,1,0,0,0,0,,2399,0,0,0,0,0,1,1719414114575.895,0.7,0.3,option1A.bmp,,1,1,1,1,32,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,1,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.14,1.1,1.1,-60,80,-1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0.27,1,0,0,0,0,,2399,0,0,0,0,0,1,1719414114575.895,0.7,0.3,option1A.bmp,,1,1,1,1,32,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,left,3,1,3,option1A.bmp,option1B.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,1,2,1,1,1,1,0.27,1.1,1.1,1.1,1.1,0.22,1.1,1.1,60,140,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0.27,1,0,0,0,0,,2399,0,0,0,0,0,1,1719414114575.895,0.7,0.3,option1A.bmp,,1,1,1,1,32,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,right,3,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,2,1,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-60,320,-1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.2,0,1,0,0,0,,3265,0,0,0,0,0,1,1719414131050.918,0.7,0.3,option1A.bmp,,1,1,1,1,33,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,left,left,left,1,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,1,1,0,2,1,1,1,1,1,0.14,1.1,1.1,1.1,1.1,0.14,1.1,1.1,-40,40,-1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0.2,0,1,0,0,0,,3265,0,0,0,0,0,1,1719414131050.918,0.7,0.3,option1A.bmp,,1,1,1,1,33,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,right,2,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,0,1,1,2,1,1,1,1,1,0.2,1.1,1.1,1.1,1.1,0.21,1.1,1.1,-20,120,-1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0.2,0,1,0,0,0,,3265,0,0,0,0,0,1,1719414131050.918,0.7,0.3,option1A.bmp,,1,1,1,1,33,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,2,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,1,0,1,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-60,260,-1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0.21,1,0,0,0,0,,3411,0,0,0,0,0,1,1719414147700.196,0.7,0.3,option1A.bmp,,1,1,1,1,34,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,right,3,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1,2,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.14,1.1,1.1,-20,20,-1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0.21,1,0,0,0,0,,3411,0,0,0,0,0,1,1719414147700.196,0.7,0.3,option1A.bmp,,1,1,1,1,34,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,right,3,1,1,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,0,0,0,1,2,1,1,1,1,0.21,1.1,1.1,1.1,1.1,0.21,1.1,1.1,-20,100,-1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0.21,1,0,0,0,0,,3411,0,0,0,0,0,1,1719414147700.196,0.7,0.3,option1A.bmp,,1,1,1,1,34,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,right,2,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,2,1,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-40,220,-1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.19,0,0,0,0,0,,2357,0,0,0,0,0,1,1719414163281.0088,0.3,0.7,option1B.bmp,,1,1,1,1,35,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,3,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,2,1,1,1,1,1,0.14,1.1,1.1,1.1,1.1,0.13,1.1,1.1,-40,-20,-1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0.19,0,0,0,0,0,,2357,0,0,0,0,0,1,1719414163281.0088,0.3,0.7,option1B.bmp,,1,1,1,1,35,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,right,3,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,2,1,1,1,1,1,0.19,1.1,1.1,1.1,1.1,0.2,1.1,1.1,-40,60,-1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0.19,0,0,0,0,0,,2357,0,0,0,0,0,1,1719414163281.0088,0.3,0.7,option1B.bmp,,1,1,1,1,35,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,left,left,left,3,1,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,2,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.1,1.1,1.1,60,280,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0.23,1,1,0,0,0,,3285,0,0,0,0,0,1,1719414179788.8608,0.3,0.7,option1B.bmp,,1,1,1,1,36,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,left,left,right,3,1,3,option1B.bmp,option1A.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.17,1.1,1.1,1.1,1.1,0.13,1.1,1.1,60,40,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.23,1,1,0,0,0,,3285,0,0,0,0,0,1,1719414179788.8608,0.3,0.7,option1B.bmp,,1,1,1,1,36,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,left,2,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.23,1.1,1.1,1.1,1.1,0.18,1.1,1.1,40,100,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.23,1,1,0,0,0,,3285,0,0,0,0,0,1,1719414179788.8608,0.3,0.7,option1B.bmp,,1,1,1,1,36,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,2,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-20,260,-1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0.23,1,0,0,0,0,,3371,0,0,0,0,0,1,1719414196309.8909,0.3,0.7,option1B.bmp,,1,1,1,1,37,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,left,left,right,2,1,3,option1B.bmp,option1A.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1,2,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.13,1.1,1.1,60,100,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.23,1,0,0,0,0,,3371,0,0,0,0,0,1,1719414196309.8909,0.3,0.7,option1B.bmp,,1,1,1,1,37,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,right,3,1,2,option1B.bmp,option1A.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1,2,1,1,1,1,0.23,1.1,1.1,1.1,1.1,0.2,1.1,1.1,40,140,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.23,1,0,0,0,0,,3371,0,0,0,0,0,1,1719414196309.8909,0.3,0.7,option1B.bmp,,1,1,1,1,37,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,left,left,left,1,1,1,option1B.bmp,option1A.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-20,240,-1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.22,0,0,0,0,0,,2408,0,0,0,0,0,1,1719414211896.908,0.3,0.7,option1B.bmp,,1,1,1,1,38,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,right,3,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,1,1,0,2,1,1,1,1,1,0.14,1.1,1.1,1.1,1.1,0.13,1.1,1.1,-40,60,-1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0.22,0,0,0,0,0,,2408,0,0,0,0,0,1,1719414211896.908,0.3,0.7,option1B.bmp,,1,1,1,1,38,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,left,3,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,2,1,1,1,1,1,0.22,1.1,1.1,1.1,1.1,0.16,1.1,1.1,-20,120,-1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0.22,0,0,0,0,0,,2408,0,0,0,0,0,1,1719414211896.908,0.3,0.7,option1B.bmp,,1,1,1,1,38,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,2,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-40,200,-1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.21,1,0,0,0,0,,2564,0,0,0,0,0,1,1719414227667.0422,0.3,0.7,option1B.bmp,,1,1,1,1,39,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,3,1,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.13,1.1,1.1,-60,0,-1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.21,1,0,0,0,0,,2564,0,0,0,0,0,1,1719414227667.0422,0.3,0.7,option1B.bmp,,1,1,1,1,39,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,left,3,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.21,1.1,1.1,1.1,1.1,0.21,1.1,1.1,40,160,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0.21,1,0,0,0,0,,2564,0,0,0,0,0,1,1719414227667.0422,0.3,0.7,option1B.bmp,,1,1,1,1,39,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,right,1,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,2,1,1,1,1,0.1,1.1,1.1,1.1,1.1,0.09,1.1,1.1,60,260,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0.2,1,1,0,0,0,,3015,0,0,0,0,0,1,1719414243843.042,0.3,0.7,option1B.bmp,,1,1,1,1,40,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,3,1,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.13,1.1,1.1,60,60,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.2,1,1,0,0,0,,3015,0,0,0,0,0,1,1719414243843.042,0.3,0.7,option1B.bmp,,1,1,1,1,40,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,right,3,1,1,option1B.bmp,option1A.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.2,1.1,1.1,1.1,1.1,0.18,1.1,1.1,20,180,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0.2,1,1,0,0,0,,3015,0,0,0,0,0,1,1719414243843.042,0.3,0.7,option1B.bmp,,1,1,1,1,40,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,left,1,1,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,0,option1A_tr.bmp,option1B_tr.bmp,0,1,1,2,1,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.09,1.1,1.1,-20,240,-1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0.19,1,0,0,0,0,,2410,0,0,0,0,0,1,1719414259526.25,0.3,0.7,option1B.bmp,,1,1,1,1,41,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,right,1,1,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.14,1.1,1.1,40,100,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0.19,1,0,0,0,0,,2410,0,0,0,0,0,1,1719414259526.25,0.3,0.7,option1B.bmp,,1,1,1,1,41,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,left,left,right,1,1,3,option1B.bmp,option1A.bmp,1,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.19,1.1,1.1,1.1,1.1,0.21,1.1,1.1,60,240,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0.19,1,0,0,0,0,,2410,0,0,0,0,0,1,1719414259526.25,0.3,0.7,option1B.bmp,,1,1,1,1,41,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,right,3,1,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,2,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.1,1.1,1.1,-40,200,-1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0.21,0,0,0,0,0,,2768,0,0,0,0,0,1,1719414275558.705,0.3,0.7,option1B.bmp,,1,1,1,1,42,,6d6rbgob,,,,,1
2,gnx1jfa4,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.600667,1,,,0.0,2,,0.0,right,left,left,1,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1A.bmp,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,2,1,1,1,1,1,0.15,1.1,1.1,1.1,1.1,0.14,1.1,1.1,-40,60,-1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0.21,0,0,0,0,0,,2768,0,0,0,0,0,1,1719414275558.705,0.3,0.7,option1B.bmp,,1,1,1,1,42,,6d6rbgob,,,,,1
3,ab9ijfuu,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.604702,1,,,0.0,3,,0.0,right,left,right,2,1,2,option1A.bmp,option1B.bmp,0,option1B.bmp,0,option1B.bmp,0,option1B_tr.bmp,option1B_tr.bmp,1,1,0,2,1,1,1,1,1,0.21,1.1,1.1,1.1,1.1,0.22,1.1,1.1,-40,200,-1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0.21,0,0,0,0,0,,2768,0,0,0,0,0,1,1719414275558.705,0.3,0.7,option1B.bmp,,1,1,1,1,42,,6d6rbgob,,,,,1
1,iwcm5amk,,0,246,317,main_task,SecondChoicePage,2024-06-26 14:50:18.585117,1,,,0.0,1,,0.0,right,left,right,1,1,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1,2,1,1,1,1,0.11,1.1,1.1,1.1,1.1,0.09,1.1,1.1,20,220,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0.2,1,1,0,0,0,,3327,0,0,0,0,0,1,1719414292165.8071,0.3,0.7,option1B.bmp,,1,1,1,1,43,,6d6rbgob,,,,,1
